,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
264,2018-05-02 19:58:40.187409035,1080.3203677814847,271.7935249033725,35.66138909702954,133.4533628156087,63.51531526427214,0,0
265,2018-05-02 20:09:12.871415043,1055.170372242789,236.5195383452895,35.224472879888594,138.30190449617822,75.6905885839297,0,0
266,2018-05-02 20:21:11.983438505,1016.4086525879144,242.46232646564124,35.4417883613555,144.99245862444212,72.51941243352917,0,0
267,2018-05-02 20:30:05.697583425,1085.3781475275869,248.95743111624247,34.83910676441935,131.8463585431921,77.67628653417009,0,0
268,2018-05-02 20:40:58.441084773,1078.4805776496291,245.24836244016728,36.66989504592756,135.76687407204574,80.50627982407596,0,0
269,2018-05-02 20:51:10.872234641,1052.447312311121,275.14186243173697,37.05416954417861,129.55478506858068,62.13160439026266,0,0
270,2018-05-02 20:59:11.963719059,1045.8058401513715,255.8734708918276,36.36512681433239,135.43811931390312,67.59282414662215,0,0
271,2018-05-02 21:09:10.965788268,1146.2192233906485,269.1652360283174,35.698891634143564,136.40071741910646,67.79194873688073,0,0
272,2018-05-02 21:18:55.847143481,1043.025136879376,248.5515978813988,36.190652123572114,138.77810047269676,76.9481621462498,0,0
273,2018-05-02 21:30:59.630001534,1114.4581740047752,265.4301097086175,36.748773656692144,135.86476733959472,67.77661525001065,0,0
274,2018-05-02 21:40:06.887187783,1058.8025715306483,230.27824872538227,35.35033469093882,142.15811810519602,62.887318231780355,0,0
275,2018-05-02 21:50:01.708425176,1135.1499286908975,263.737234532475,36.96654689912998,138.28487792951387,67.76340196845965,0,0
276,2018-05-02 22:01:24.091050766,1157.4883356111336,264.17204257784226,38.23146479351503,141.95842438476564,68.11117618347832,0,0
277,2018-05-02 22:10:03.540219094,972.9747712227727,249.339898694336,37.428213942515946,150.37887482062692,88.0578933028599,0,0
278,2018-05-02 22:19:15.268090069,1053.0658558632856,234.62955633127072,38.8222823002946,142.27991662227626,79.49912741537199,0,0
279,2018-05-02 22:30:25.485063022,1120.3612560176873,246.3249467973244,37.83721257050785,149.4218533172257,84.83719826840604,0,0
280,2018-05-02 22:40:37.322335810,1028.1156776480668,258.5437622933185,37.572758532684134,139.97150545860387,74.94842671455103,0,0
281,2018-05-02 22:49:37.497800520,1044.0674931926555,270.8330723145229,37.491702074105405,149.33224966556162,80.54482786404823,0,0
282,2018-05-02 23:02:31.507480599,992.1795209561363,258.9112605285006,38.86286292974052,143.76825157210703,82.32444735757996,0,0
283,2018-05-02 23:10:09.588314446,970.6480959733107,243.2027045803001,37.81815124183608,156.47518363327993,90.1321705277235,0,0
284,2018-05-02 23:20:14.098619570,1099.6948915033654,263.69048323907367,38.36732240602621,153.17467001778238,71.71412942008986,0,0
285,2018-05-02 23:31:04.070583623,987.5303036119992,250.21620269928607,37.00889513989142,137.6939371805436,80.52065065021344,0,0
286,2018-05-02 23:40:04.776917043,1188.7941526585753,245.82880494133755,39.72088881704658,151.41178268386483,76.8408651174905,0,0
287,2018-05-02 23:50:02.161409737,1053.088811687434,240.30502775252984,38.972125763171455,153.19693110790396,79.01251188752072,0,0
288,2018-05-03 00:00:34.423029762,1051.9569156434393,266.3604158646604,36.38327589149807,149.4551094547949,77.90226898985424,0,0
289,2018-05-03 00:09:08.547338582,1052.4419933336117,258.78435057798885,37.78246552345192,144.91042635563542,81.66369066586765,0,0
290,2018-05-03 00:22:49.767411871,1165.7930562808435,257.43252808552603,36.57156081785953,152.0503164580413,81.86751205106465,0,0
291,2018-05-03 00:29:30.599660080,1153.5061870110976,253.1366840037727,38.259210233718704,147.59645032406337,80.44019157958105,0,0
292,2018-05-03 00:39:52.412799758,1039.898051568625,273.4745825490226,37.407464676681045,155.0554996798875,80.23835789393469,0,0
293,2018-05-03 00:48:47.482886832,1016.8366635775502,241.15805971963485,37.430217549498686,153.4295662143966,78.07317865547994,0,0
294,2018-05-03 01:00:20.611363661,941.463218660269,254.2540446357569,36.94226395891796,158.9932628576307,86.19797125933201,0,0
295,2018-05-03 01:08:30.351837567,1073.1136200319324,252.0394853865393,37.901833103191,151.2526426317226,80.98233197823957,0,0
296,2018-05-03 01:19:48.137982544,1048.8737658040952,275.00774190803253,36.223985031560346,146.86854980162363,83.19261760225194,0,0
297,2018-05-03 01:30:21.702384135,1009.9304703807084,256.5195759403805,38.11348461566317,143.9598297015575,81.82618759700759,0,0
298,2018-05-03 01:40:27.962072170,1045.9454899746743,258.1404734605996,38.42216871208589,155.26380392403368,78.18906396100597,0,0
299,2018-05-03 01:50:42.247070914,987.4851973824452,267.97393445558896,36.71355258530111,151.58008915047634,80.5174205772398,0,0
300,2018-05-03 02:00:09.203974985,976.0608763158524,251.41916456177154,37.19162265228031,150.40289852134504,87.62341092862779,0,0
301,2018-05-03 02:11:28.055975583,1055.0701369680946,258.6359863415076,38.46273243816589,152.1698897984171,71.72497201307993,0,0
302,2018-05-03 02:20:05.177533388,1055.1571628090685,249.6952703856445,38.37881606311057,147.20433947016528,73.51871087057842,0,0
303,2018-05-03 02:29:48.225403641,1094.2534715154748,263.4589488859661,36.986785260159394,143.34407804714206,67.94347504539083,0,0
304,2018-05-03 02:37:59.534042647,1121.9802129942486,255.86568368981813,37.16948626090441,155.49817985726705,72.64664144587161,0,0
305,2018-05-03 02:50:19.692942122,1113.6282808779777,258.42361583156134,38.658098151313055,143.91586423209574,78.56018591621124,0,0
306,2018-05-03 03:00:15.173051051,1032.77188411537,261.78327987443714,38.3886726077676,140.44701333353302,71.4350567670038,0,0
307,2018-05-03 03:11:56.544401313,1013.0507713710944,250.12525301811755,37.52863139724498,143.38057120663458,78.36924373990503,0,0
308,2018-05-03 03:20:29.564238214,1107.799896301433,247.38068629212776,39.16341681079843,142.78190928923524,68.48313973670075,0,0
309,2018-05-03 03:30:21.260180125,1095.336072165567,259.15409886739604,36.036427459068996,142.15992973173292,72.43297856748427,0,0
310,2018-05-03 03:39:10.750941346,1064.904228869672,249.4780828267938,36.96204275293535,140.51829043605073,79.76346841016894,0,0
311,2018-05-03 03:50:49.692093569,1070.357031760201,239.92006644709926,36.77018010258885,149.72052787933154,81.35970160455291,0,0
312,2018-05-03 04:01:22.578574199,1123.7163110511597,259.4364382361667,36.90246958424787,142.98092079838526,85.2410859796775,0,0
313,2018-05-03 04:10:16.218558744,1005.0483906857396,265.743409302284,35.781095018306324,129.30624253081044,72.14030808348184,0,0
314,2018-05-03 04:19:49.640615908,1045.2076661036804,249.8259921121027,37.11617430944611,139.57773760276058,79.11453190564524,0,0
315,2018-05-03 04:30:42.020946603,1028.7870388489894,263.9543842676161,37.77223862852102,141.68800933558785,73.95295758993939,0,0
316,2018-05-03 04:39:48.199879922,1005.8263021402472,245.5086021340672,36.7069495383289,140.63434388670117,70.72883813409429,0,0
317,2018-05-03 04:52:24.453429756,1101.3419586400794,253.83736393333137,35.004584555683984,132.29178802691277,73.57612036824588,0,0
318,2018-05-03 05:02:21.184012997,1019.5219421582336,247.74695840249714,36.12205800294894,143.0979050158742,86.98630227773462,0,0
319,2018-05-03 05:09:20.176072929,1025.3977945398408,238.83700131372981,34.057585357642886,137.37355222975208,64.04437197901969,0,0
320,2018-05-03 05:19:38.592964047,1030.9128382335844,241.38192142989345,35.44070197256589,142.08757841096653,73.44172305977362,0,0
321,2018-05-03 05:28:56.814644079,988.6886076353052,241.04895594129627,34.47799475512502,146.84536593657268,68.67272598532685,0,0
322,2018-05-03 05:39:47.359700450,987.0991974578333,248.9351935322384,34.98636341695021,130.74766323237176,83.87488675017613,0,0
323,2018-05-03 05:49:31.072567008,1015.0188277027936,249.6696095450536,34.617348607311555,127.1866579120478,71.18871699056929,0,0
324,2018-05-03 05:59:37.576000823,1074.1169611270725,256.59648871933507,33.685196785515664,133.69903037475478,80.79949691698137,0,0
325,2018-05-03 06:09:52.187016840,1052.0953811962256,257.26252760705046,35.910789890949815,133.28587932198698,78.09186912470301,0,0
326,2018-05-03 06:20:03.394790485,1045.1551122962662,249.76866878029537,34.280503961604786,127.69075397466378,76.96863515878356,0,0
327,2018-05-03 06:28:42.174705292,1053.016530705073,233.61830275197525,34.23540641885898,135.54729225009987,78.85859225271093,0,0
328,2018-05-03 06:40:29.757352561,1013.440126184924,244.3805576551151,34.31303856138526,136.13003387530344,64.31222110236405,0,0
329,2018-05-03 06:49:28.228213033,1028.6133294061824,213.61889984813843,34.08228864901159,130.28886463404785,76.30149591078586,0,0
330,2018-05-03 07:00:12.902758018,1128.9398691292427,225.53249854421924,32.853992948066995,128.19941499193055,69.34782871885203,0,0
331,2018-05-03 07:09:17.216584609,1114.5941411300114,246.5442733315581,33.19632414120248,127.41977021501806,73.51070892060676,0,0
332,2018-05-03 07:18:12.603279775,1064.5521743995796,243.28660396493083,32.72943764200232,120.72120570921645,64.23058540775011,0,0
333,2018-05-03 07:28:06.450690077,1066.4537421023044,234.01036224086243,32.843705709237504,124.26538854347325,66.69743171717218,0,0
334,2018-05-03 07:38:39.184318784,1080.9964686846595,229.35071989208592,32.27482015770997,123.13345242391969,76.2857616346652,0,0
335,2018-05-03 07:49:07.337780059,1084.4269345079888,227.2633865899919,34.64446348011273,125.34087421550072,72.63809568344378,0,0
336,2018-05-03 08:00:51.410879891,1044.711887751417,248.76257915564707,33.356861273386265,119.25965582101082,52.86519978749365,0,0
337,2018-05-03 08:10:44.034976897,1155.0802161754766,229.95922354106358,32.42905730630589,124.40408477087469,71.59347342557642,0,0
338,2018-05-03 08:19:51.479858848,1119.578548416286,239.37880236500217,32.614944008150296,121.62249159353088,65.21651542340992,0,0
339,2018-05-03 08:30:07.285403774,1004.4363185855836,235.1374427042354,32.23586505312807,113.90364335685786,69.99890695042582,0,0
340,2018-05-03 08:41:29.229834882,1070.4817954842833,240.66511594263454,34.156877520501176,114.65112593558328,61.87776710072035,0,0
341,2018-05-03 08:49:33.472108410,933.5629248915055,226.61048167873176,32.402798013891235,114.68904288110515,67.54179559117729,0,0
342,2018-05-03 09:00:01.787822179,1071.4295486387655,229.0790325999625,30.731901313857204,106.68054564457216,62.82896046309757,0,0
343,2018-05-03 09:10:09.941642611,1046.033307845047,218.48194156567772,32.5869761200042,111.55638506711064,52.46018574154002,0,0
344,2018-05-03 09:19:20.457562242,1048.7850343823104,207.04511975127545,31.192290422558585,116.30519170752028,65.31745895771418,0,0
345,2018-05-03 09:31:32.106771086,1084.0841338739037,238.19765252935798,32.04483884494348,107.52977738601747,58.93357255977958,0,0
346,2018-05-03 09:40:35.554178281,1135.6472180715446,225.4310542463206,31.616593487168302,113.78349786815838,66.71114508678151,0,0
347,2018-05-03 09:49:51.222434065,1043.2196283150547,228.39775833619882,32.028405588974984,114.65841671800496,69.15752714795606,0,0
348,2018-05-03 09:59:01.997817912,998.4604502744901,236.4178106608384,29.52694862980025,100.7084798834702,58.470875933517405,0,0
349,2018-05-03 10:10:59.513898809,1052.9618867059455,228.97014649976072,31.13309474423842,107.1985218573472,60.860286053225146,0,0
350,2018-05-03 10:19:56.122274887,1029.1854274507325,230.11641344621617,31.99985094677011,106.19865663632451,69.34599501596836,0,0
351,2018-05-03 10:29:25.506000278,992.8233153829224,223.09619264844338,31.02601891348842,113.3942479480411,57.969190581608345,0,0
352,2018-05-03 10:40:13.638019340,958.4361821102893,209.4169525226012,31.787877215745226,112.81009285568041,60.80470408076418,0,0
353,2018-05-03 10:48:43.005487058,1087.85740188469,219.7095255686793,33.165176023374066,113.10450551414304,55.44363580744012,0,0
354,2018-05-03 11:01:23.928166732,1011.2002121175187,217.40729503848155,29.304209397416592,111.97365733725486,70.88661689984207,0,0
355,2018-05-03 11:09:25.030800930,980.9214287131979,233.199787412167,30.52976325934237,110.23541945583081,64.18882548557661,0,0
356,2018-05-03 11:18:58.111232604,1111.7362600670472,214.69792813556484,29.27508717015104,105.95391214001666,57.181367658573144,0,0
357,2018-05-03 11:28:53.197046601,1120.383417965469,242.3290242168377,31.575873162279052,109.90292988733485,52.94342330394984,0,0
358,2018-05-03 11:39:34.751204401,1045.861593155341,216.3239145654032,30.66705085365993,97.89924727662348,63.83802831969646,0,0
359,2018-05-03 11:48:14.425878215,989.336729257453,221.97134365491985,32.040633744066675,100.5261668774558,54.94058726463011,0,0
360,2018-05-03 12:00:02.960459107,1042.874661653252,217.92407537284717,31.516589277621183,97.3050947623959,60.44033306234597,0,0
361,2018-05-03 12:08:52.685950938,1025.2553314731333,230.6282866139456,29.689459264043307,111.10754752957126,60.211636867356866,0,0
362,2018-05-03 12:20:33.020067393,1038.1017565914797,227.308915676594,29.660751244375728,111.6682056422524,55.134154035282144,0,0
363,2018-05-03 12:29:58.192338995,1058.3096232973646,223.7198988218404,29.91103516470693,105.18126390627415,56.63465942720314,0,0
364,2018-05-03 12:39:25.361717395,1053.2448634525404,220.0211585280248,31.765352460801648,110.88095101762657,59.02137916081493,0,0
365,2018-05-03 12:48:51.790962038,992.4308487538008,207.15692458144954,30.826938732734927,105.40467297361369,52.0568269565857,0,0
366,2018-05-03 12:59:27.361333669,1002.6857708434936,217.04490298702027,30.218280134462038,98.771879799935,60.359688124701215,0,0
367,2018-05-03 13:09:37.014827098,1067.7803059948378,220.5417203136879,29.424609148238268,100.94106406851476,50.15913968314154,0,0
368,2018-05-03 13:19:30.137498503,1083.4456533949833,213.4060381704681,28.490404006441224,98.38400934876724,48.76084940849925,0,0
369,2018-05-03 13:29:20.097757775,1079.6792144725764,243.45505657486743,30.765176071173297,107.23049251898165,58.8583815383352,0,0
370,2018-05-03 13:39:41.009928908,1003.0676419739552,236.96057749940013,30.00646626951757,92.3769139063876,59.81827438030874,0,0
371,2018-05-03 13:49:28.541189271,1118.1532402192843,224.3100086503673,32.526049247867974,106.87258137522535,54.00808773617383,0,0
372,2018-05-03 13:59:25.552290944,962.2216865031313,217.68393688372257,31.00729952194867,95.57363977656686,57.961425866434965,0,0
373,2018-05-03 14:10:05.643940369,1051.4843494514234,216.26112228700242,29.5309957874284,109.61063290533687,64.21244424037424,0,0
374,2018-05-03 14:20:40.901507187,1084.871777635695,226.91135075639846,30.358484598153023,96.429609050135,53.62170012241847,0,0
375,2018-05-03 14:26:42.495879300,1097.3179896663403,228.90124077120583,31.019895979233212,112.17970584946707,59.55892058981093,0,0
376,2018-05-03 14:38:47.215811754,997.3386930416336,214.99983719062092,32.53221581260428,100.897880220298,55.63268281154381,0,0
377,2018-05-03 14:51:35.398508626,1044.3876713973236,234.03802544107572,29.60784226340977,117.74858562848353,53.8872412954792,0,0
378,2018-05-03 14:59:22.019144424,1053.2915864743522,189.36212710207732,32.33074728348106,103.65061992566255,60.279456868227975,0,0
379,2018-05-03 15:10:28.289256763,1008.5170652030084,252.87853514168785,32.56323806453661,103.56220289168199,63.28233177254264,0,0
380,2018-05-03 15:20:25.783917522,995.1407883520392,225.75639560351271,30.480012787318625,105.237532921779,63.60421488070856,0,0
381,2018-05-03 15:30:21.032630453,1038.964137972482,220.03323083819112,33.09052177936592,114.2716878708992,61.19512664472018,0,0
382,2018-05-03 15:41:08.606873134,990.7667156963872,231.05035594234718,33.36569857661257,107.02592564293155,62.48716845614558,0,0
383,2018-05-03 15:52:22.891173640,1035.7731626702353,233.990935092673,32.87476146711434,112.01805602377183,58.95768113282642,0,0
384,2018-05-03 15:59:21.003000761,998.2061612541087,243.015924432647,33.02656975571237,112.6961633298285,51.42076726941474,0,0
385,2018-05-03 16:09:38.292089045,1002.6284475302756,234.25989801029803,32.733602473861424,106.1023747082017,60.707016301593036,0,0
386,2018-05-03 16:20:50.221229889,1005.2728510229027,214.94870514001897,30.821702218132728,102.62936152899206,65.70888032643718,0,0
387,2018-05-03 16:30:00.080455449,1131.0035362994972,227.4167476789881,32.797675042399014,112.05876104898265,60.47014393692586,0,0
388,2018-05-03 16:39:58.181437132,993.0979477230193,227.05990882124848,32.33289030903118,119.36360642674956,64.69354946522199,0,0
389,2018-05-03 16:47:25.831573317,1093.359372190846,221.12157440114413,32.59475154015323,118.08040373374928,60.64477416398652,0,0
390,2018-05-03 16:59:36.129634640,1064.0643089869093,221.6777703348594,32.46607707406644,114.64166074898618,61.404418352949534,0,0
391,2018-05-03 17:10:34.135355286,958.6766570684683,233.21753135514047,33.322282932924104,116.99557705633312,67.72218569607935,0,0
