,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
984,2018-05-07 19:59:48.579877103,1044.6413335697646,285.4199969606858,39.27942796114056,150.12337744117457,77.4143806794455,2,0
985,2018-05-07 20:10:20.128149719,1000.1947609072838,257.1757053614228,40.0418499996783,148.790232892235,74.88853881339656,2,0
986,2018-05-07 20:19:20.829797510,1144.517807290056,263.845752765238,39.261027530810296,152.12259093678853,79.38571771994944,2,0
987,2018-05-07 20:30:49.929826731,1050.2505312657518,265.77890069109117,39.457608937577696,163.44918000975142,81.6612952564495,2,0
988,2018-05-07 20:38:22.141992416,1031.5178661593109,274.38568320575604,40.92364054503357,145.40784965276708,78.36928880908106,2,0
989,2018-05-07 20:50:35.114613115,1086.6351283167612,255.65100238648742,39.006500249307386,146.52019411412,77.11277136997171,2,0
990,2018-05-07 20:58:51.956151479,1051.8617581542046,269.7679720077475,39.64855575994356,154.13105314692214,87.00129610992597,2,0
991,2018-05-07 21:09:05.958565341,1069.2068033901874,256.8622068274453,40.81278107477046,156.67684666908875,77.21105844040673,2,0
992,2018-05-07 21:20:40.637748816,1095.4085299783071,254.84077346548736,38.207724673660415,157.36514267554088,84.65286834465088,2,0
993,2018-05-07 21:28:30.011559450,1053.6083027848863,262.47616864110887,40.318635043320576,158.16352763175811,76.94724828482273,2,0
994,2018-05-07 21:39:07.371366106,1021.7828297068837,249.61261172380347,40.030658985593696,154.81607089001272,80.36135861168766,2,0
996,2018-05-07 21:59:31.059615288,1059.4534097393876,283.0995253431026,40.40315600950748,161.9685066665576,81.52018308460991,2,0
997,2018-05-07 22:10:55.553204228,1063.6485288804436,284.62443342383705,39.778685968220756,157.4873148500578,83.32098684737909,2,0
998,2018-05-07 22:22:36.729902066,1090.6829669616363,287.25741489775487,39.21887696827879,167.40025439591676,75.89268986760666,2,0
1000,2018-05-07 22:41:33.131694745,1027.4786604482174,250.0144018162172,38.733957079543146,162.9310467812457,80.79898253888203,2,0
1001,2018-05-07 22:48:31.360946212,1016.9846277239484,273.12121848149144,39.648022795185476,172.19441873746223,88.68617327701088,2,0
1002,2018-05-07 22:59:48.006969206,997.138071450012,274.9281974450199,39.609444421576335,157.94184431626462,85.89828524416383,2,0
1003,2018-05-07 23:08:42.576705139,1102.0728828832184,271.56432938031713,39.9018499962243,169.33858441883166,82.6911589651892,2,0
1004,2018-05-07 23:17:14.140548346,1062.1001564154838,271.74303680563537,40.6100274266036,171.7730098462629,81.54188717869646,2,0
1005,2018-05-07 23:29:22.243228195,1067.062685690888,266.93588843486106,40.60220226316704,163.6922258970881,84.86879234180986,2,0
1006,2018-05-07 23:39:00.277243043,1008.6852665856,249.0202152922624,41.72672597305985,165.58142881462499,84.78448446199326,2,0
1007,2018-05-07 23:51:05.054050256,1103.1292997596515,251.63634914968893,40.38495281767582,169.64596408198074,75.01423115439451,2,0
1008,2018-05-08 00:01:57.052664084,1085.5368477042439,281.6828452554805,40.80979062008977,158.423267887215,81.69062550602023,2,0
1009,2018-05-08 00:10:10.493420843,1079.5244795829194,265.12535549143365,42.251037035349924,166.68922631338822,74.55593166488684,2,0
1010,2018-05-08 00:21:06.182257789,1021.5246922244397,286.16855484698885,39.31202813861968,157.9286712517187,78.18335943520779,2,0
1011,2018-05-08 00:29:49.907336830,1130.3231190636725,282.5852346274162,40.935313847738335,162.01538307316753,86.10494678856588,2,0
1012,2018-05-08 00:40:02.307099717,1047.0658146837927,286.7737924894691,40.492664659767954,169.35870254209047,80.913299616784,2,0
1013,2018-05-08 00:51:11.689259080,1189.8881253428333,276.9430725516177,41.63276536093455,165.92689112435502,81.80951038074464,2,0
1015,2018-05-08 01:12:30.037563066,1040.7555105053273,278.10732742739054,39.577032849169406,162.03654057456203,86.32927019366413,2,0
1016,2018-05-08 01:19:59.444010397,1040.0392243169192,265.9755906453128,40.786386777623946,166.09026409293128,82.94258419000293,2,0
1017,2018-05-08 01:28:02.532306280,970.715797075329,250.4921568544705,41.02514488090819,166.49711240373674,82.9449288971048,2,0
1018,2018-05-08 01:40:07.842017090,1106.1747616853106,273.97057250654234,41.30830222284524,161.06732482446262,78.78683367660756,2,0
1019,2018-05-08 01:49:21.125933339,1083.7467173990128,270.657089194984,38.95774944934853,166.1551307278104,77.13143316849154,2,0
1020,2018-05-08 01:59:17.027207925,1145.9538724377435,268.34944119910386,39.53458465981314,168.04146673254118,89.0697342221258,2,0
1022,2018-05-08 02:19:36.419936198,1029.6881658751663,276.2772416905326,42.561709833706324,161.65057296680462,81.24242660187699,2,0
1023,2018-05-08 02:29:13.351394094,1137.6433630273066,271.1176703267896,39.882908992993436,170.84527036338795,78.23480780414474,2,0
1024,2018-05-08 02:39:28.058691869,974.8246545452124,269.7880727421484,39.941105051186156,164.32796345368618,87.8637613053915,2,0
1026,2018-05-08 02:57:43.900309858,1094.5806832760707,274.06617068375806,42.15583704621313,173.5537329979614,89.93445111121203,2,0
1027,2018-05-08 03:10:20.982142375,1095.3654058743705,267.10004298214625,39.69470922056489,159.35238172117633,83.44529810006956,2,0
1028,2018-05-08 03:20:24.504973505,1070.5226335213922,272.23289031046033,39.11373176808056,174.52789694656457,80.22487901803143,2,0
1029,2018-05-08 03:29:21.480294810,1068.0828819813353,264.8467638369121,38.85267426292601,157.83594104380086,79.11869215917824,2,0
1030,2018-05-08 03:38:49.119878266,1051.29851369648,270.02138969425226,37.58473841908992,160.15307125283798,81.05650784211642,2,0
1031,2018-05-08 03:48:30.834264075,1002.986173284412,259.1287156759418,39.907231999636274,168.5194616733274,85.51088690286569,2,0
1049,2018-05-08 06:50:08.569518950,1023.3655550840224,201.82815068126598,25.74891109963232,87.40531908390686,57.02800156193732,3,0
1050,2018-05-08 06:59:38.670751176,985.54803854628,214.5271486960497,28.482646831593023,89.95294024179472,49.12116775583554,3,0
1051,2018-05-08 07:09:11.681519626,988.6495544734468,216.41810572592067,30.83482072964568,103.4196150337126,56.204793379451935,3,0
1052,2018-05-08 07:19:44.754211228,1106.347228365107,236.51047203659448,33.630611886944195,114.46303247673063,54.40850069983058,3,0
1053,2018-05-08 07:30:31.853387517,1135.1906654204888,239.41087249163064,35.486629616597675,117.05152497821042,53.926809527339174,3,0
1068,2018-05-08 09:59:00.144437696,1032.8311135981933,174.81104443232658,22.901507259790648,65.43063175246415,40.11866783735878,3,0
1069,2018-05-08 10:09:19.425003497,1046.337379685076,207.45698299813384,27.719448591564607,86.12074180026737,43.34698547426747,3,0
1070,2018-05-08 10:19:57.083831437,1093.025519118917,205.72844158024517,29.28412609777029,84.80112395503973,49.509526995346356,3,0
1091,2018-05-08 13:51:22.145872802,1133.567956883882,196.09687818048226,26.64815240442495,58.53103047305912,38.79688525335098,3,0
1092,2018-05-08 13:58:16.404521247,1073.7314001432449,196.2371148745446,27.49583755508873,68.68154156574735,37.09124664463656,3,0
1093,2018-05-08 14:07:19.829163580,946.0683946999347,226.52090040444247,30.272076906582843,76.73209549879773,32.75676481210975,3,0
1094,2018-05-08 14:19:12.353271157,1000.7243925672881,214.68305591279702,32.00885406588313,87.60115815737335,34.92883513735444,3,0
1095,2018-05-08 14:29:29.312529003,1072.6790941833563,245.44301668470303,33.51452712181519,100.59155217388019,41.343321594210785,3,0
1096,2018-05-08 14:39:00.827358888,981.076989455732,242.95002327188675,33.873978925373144,97.03527199313372,44.81912761745424,3,0
1097,2018-05-08 14:49:31.838904768,1113.358921000044,246.5861529516548,33.42296699850896,107.26916817944836,48.15886606656724,3,0
1098,2018-05-08 15:01:04.878049651,987.6477089506103,237.42661322072587,36.7312072801094,120.73890965280293,53.185628131803206,3,0
1099,2018-05-08 15:10:31.083324558,1068.7206501213473,248.64067214512542,36.48206020246005,103.13035511809086,49.44864835070706,3,0
1100,2018-05-08 15:19:12.161086317,1086.741715239193,251.4328757863673,37.05399031486517,114.64160679069052,50.52613865382615,3,0
1101,2018-05-08 15:27:38.151415749,1042.2735710191364,251.45216358225213,36.674303368498,116.55256278090981,56.501693995568324,3,0
1102,2018-05-08 15:40:12.746948234,1063.5631700736024,245.9997812864921,35.74685484626853,114.32448494768505,53.864542255486434,3,0
1103,2018-05-08 15:49:26.449460686,1099.9349628476798,263.6877480983144,38.37032396942729,117.71809979326905,48.72226768561879,3,0
1104,2018-05-08 16:01:04.665674205,1028.729198861795,241.54397310922081,37.87050171622014,120.46867984614916,57.095029848943405,3,0
1105,2018-05-08 16:10:32.891501361,1064.8698596395313,239.75356038557004,36.73972000737384,128.96646885824686,62.12840395120421,3,0
1106,2018-05-08 16:19:33.902842313,1061.1537642831695,253.06583215687462,35.38051963429214,131.0695562967783,59.945820108745394,3,0
1107,2018-05-08 16:27:51.276412862,1188.4548636762418,250.24873023533905,36.26573380131617,121.30371979267908,59.993570841590135,3,0
1108,2018-05-08 16:40:00.008173470,1067.6959582657385,247.03149814090625,37.69447601572264,138.6808451533421,61.91028628729785,3,0
1109,2018-05-08 16:50:21.283108372,1083.6040206860478,258.4321440387868,36.57050802677808,130.84516132190052,80.92258666148592,3,0
1111,2018-05-08 17:11:24.211317289,1160.4433733102449,248.4900394526597,38.742251376601466,129.57398114604058,58.23375720117584,3,0
1112,2018-05-08 17:19:20.093023434,1037.6106376964524,251.21763431713586,36.585751735942424,128.31809399318465,62.034242407769995,3,0
1113,2018-05-08 17:28:08.734477549,1098.7678554168083,274.0004329712229,36.28789357909386,136.53161512946542,59.34487919873579,3,0
1208,2018-05-09 09:19:58.785361007,1116.785425836729,183.4900488449012,23.992123072570266,65.2206775980252,39.89264613730524,3,0
1209,2018-05-09 09:30:40.779645763,1024.1916780477263,221.38166028989951,25.473737034391704,77.9184863000834,39.17840234972886,3,0
1210,2018-05-09 09:40:58.348680578,1098.7525593894259,233.591965375132,31.078298220092183,89.36248399304888,44.3042223737603,3,0
1211,2018-05-09 09:52:31.968428379,1089.94373894455,232.9862101700407,31.31739507956013,96.33060122689659,40.112422862160095,3,0
1212,2018-05-09 10:00:08.249276170,1052.5930442263548,238.15288290964853,35.39664438698915,89.65899438423214,44.6987048018048,4,0
1213,2018-05-09 10:11:06.481169598,1052.1931490369625,224.3862980739249,30.87725961478499,91.85342683328906,44.18316876734749,4,0
