,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
276,2018-05-02 22:00:26.162313337,1120.3397606384463,294.9235099877505,42.53424842560843,166.14672012597262,83.17764847572342,0,0
277,2018-05-02 22:08:52.308909430,1016.0699161269378,290.26957068829057,41.61896341378561,173.81698180258735,83.74095389711327,0,0
278,2018-05-02 22:19:38.920329508,1015.7503659626813,276.1633062668816,44.788622442824774,177.6362168934763,89.70618601904158,0,0
279,2018-05-02 22:30:00.847940647,978.355379949692,290.8749192331958,42.78170520563781,163.8529029217569,76.97277782427206,0,0
280,2018-05-02 22:40:35.210767011,1064.506752083249,294.62368743146664,42.65093527960517,173.27458726201726,88.42416556996237,0,0
281,2018-05-02 22:49:37.593766210,1053.9530812543378,268.361219639207,41.24317306038837,176.37589484797138,92.66011868130622,0,0
282,2018-05-02 23:00:27.674909267,1020.5560063515801,291.91821478470894,41.683215062536185,182.40568440388583,88.1638361750099,0,0
283,2018-05-02 23:07:51.834609231,1122.6285860969183,278.6079759709362,42.47257036714194,171.30332745828932,91.88982295229971,0,0
284,2018-05-02 23:20:22.636500845,1087.056909513306,286.6305794584222,41.55443225984657,179.45555244155292,89.06833021053322,0,0
285,2018-05-02 23:29:18.955205702,1142.1803178316056,295.5261516936456,42.18976921174258,175.49504401871647,83.44404222992833,0,0
286,2018-05-02 23:40:21.160560822,1019.3494018749301,269.2489435080719,41.114789763173476,184.3615917234552,87.89580843874174,0,0
287,2018-05-02 23:50:18.281588547,1107.4303655392757,281.98847948898594,41.61564067561555,177.81129109344647,82.21855445351454,0,0
288,2018-05-03 00:01:00.799131886,1051.4075605669832,296.6413467826491,43.02478233989989,185.9166415087593,85.86821330908019,0,0
289,2018-05-03 00:09:49.430921756,1114.47917581044,278.6766032463267,41.77528454816003,183.09071025391566,94.36725043074524,0,0
290,2018-05-03 00:21:08.619918656,1076.6626951774974,281.92721056199946,44.940966663014315,177.0853760311712,78.5221927583365,0,0
291,2018-05-03 00:30:15.454094135,1148.5744640941075,271.8233736022097,42.90267981406999,176.79885243043103,85.05146337627527,0,0
292,2018-05-03 00:39:44.160539780,1126.4615574069044,279.49585399716204,43.232976100677604,182.60271031965755,86.48744761738838,0,0
293,2018-05-03 00:50:52.350898439,1038.7879851041178,284.3184979023796,43.70174026509586,179.31904606995087,91.7940759242378,0,0
294,2018-05-03 01:00:32.120944971,1153.6146717652514,292.30278359506025,44.15365662203452,180.2551130614276,89.8483345915527,0,0
295,2018-05-03 01:10:39.964336591,1149.0448869187449,293.2013559625853,41.40874948445313,184.06857376982137,86.72849887196026,0,0
296,2018-05-03 01:20:28.354975567,1180.1237496758074,284.6874411198611,42.54276130235157,180.76196983528976,88.09412858008487,0,0
297,2018-05-03 01:29:23.268496347,1141.6319545314939,289.0434837411092,43.86653578111352,176.3717759823865,87.98284668307066,0,0
298,2018-05-03 01:38:37.781291760,1105.185072134698,283.98615245356115,42.96320192761777,177.5738347273658,90.65455845778379,0,0
299,2018-05-03 01:49:40.258820852,1087.8666255993726,293.14165006849555,43.51249013571224,182.8506261750988,99.93146635953845,0,0
300,2018-05-03 01:59:04.045626743,1075.1573377231807,276.00419215513716,43.810726761432136,185.42076278499832,89.67377860768116,0,0
301,2018-05-03 02:08:57.042725053,1147.3867316566625,287.000868423744,41.38695688187351,179.45703801207029,90.48056135831871,0,0
302,2018-05-03 02:19:48.468189361,1116.9857382172802,275.4960290462007,41.59819575043032,170.98547001438948,93.14612209974571,0,0
303,2018-05-03 02:29:37.852107394,1134.6238369852438,276.03430637620966,43.20923158564994,188.1552502428904,89.78922474852284,0,0
304,2018-05-03 02:39:29.127491009,1035.6079003098641,286.29826779323815,42.38177163634378,175.29288773910443,84.45886776083422,0,0
305,2018-05-03 02:51:27.640317336,1035.2504730594173,288.8758977291993,41.45369414050124,179.9842832534851,89.51155311049641,0,0
306,2018-05-03 02:59:04.936955057,1060.4712971785934,287.77118456125595,41.89019978398521,178.36028520068072,86.03816993280935,0,0
307,2018-05-03 03:09:30.472482293,1122.9861734275398,281.5075172731147,42.36467808020263,165.45501136326882,76.94601306676351,0,0
308,2018-05-03 03:19:48.714624407,1092.012722319531,286.36437392183717,41.82225302056136,174.84019429054038,84.11650564584356,0,0
309,2018-05-03 03:29:43.737589350,1112.7673840358457,282.7004966752994,42.91397427383158,163.99780980589992,87.07851588090394,0,0
310,2018-05-03 03:40:01.030199946,1072.6303838132167,288.4117810294032,42.14938622230322,171.32899941490066,87.24616508199759,0,0
311,2018-05-03 03:50:34.927340334,1041.0664572031858,284.04477239299337,42.100871269987785,177.29174985267068,74.30406031608993,0,0
312,2018-05-03 03:59:45.855625374,1001.9908259914954,264.3121585061901,43.67394940961108,178.00719443249758,85.59301768921658,0,0
313,2018-05-03 04:09:43.230892927,1037.230257793747,272.49207784743726,40.986762772042546,177.28349938260047,78.59530193186392,0,0
314,2018-05-03 04:20:20.576832277,1062.7851772326514,273.3880287847917,40.67518002911449,175.03714735983692,83.1601610841579,0,0
315,2018-05-03 04:30:18.187363504,1078.4731128447563,285.02785322176493,39.71665806949897,168.43207442453175,85.2955790244192,0,0
316,2018-05-03 04:40:31.294463370,1095.7213667518215,264.64746363561983,41.737716888253935,178.06571023690543,90.87618247276272,0,0
317,2018-05-03 04:48:55.214135021,1009.3254009995552,275.3722655796257,41.4437348065908,165.05121972202613,80.79844846764121,0,0
318,2018-05-03 04:59:48.698445345,1188.4785870403646,277.08759469337946,41.95799067905264,166.72052234338145,89.39904902195562,0,0
319,2018-05-03 05:10:09.836241850,1047.909430581943,284.547901281425,41.206053079371095,164.12944607284481,77.39002614426168,0,0
320,2018-05-03 05:20:37.935111532,1163.9730290951586,284.32424152340207,39.74787604087784,159.53864565897908,85.1638143473294,0,0
321,2018-05-03 05:30:57.029835520,1202.439072543536,279.27763687813314,39.50269762797527,162.45888266137132,78.11800367720711,0,0
322,2018-05-03 05:39:24.425832682,1071.9314123323404,259.94345386485287,39.84734933874898,171.7559992500208,88.17506858724484,0,0
323,2018-05-03 05:51:02.225626112,1087.7163950501476,271.8652442708529,37.99907217790829,164.68549297597556,82.3781908326098,0,0
324,2018-05-03 05:59:03.394332364,1118.9179771009008,279.14105820587935,40.284483136045004,163.61972223554625,87.80364915570789,0,0
325,2018-05-03 06:10:28.885493186,1083.7886927172563,261.1520967979144,38.418355958756976,169.19664612096076,82.72644910448724,0,0
326,2018-05-03 06:19:27.914788142,1099.7406217259293,279.96117149009626,40.11665819967215,163.6967254577409,86.83875708807716,0,0
327,2018-05-03 06:30:20.858249783,1138.8411471590284,249.15948576172264,39.45775130341364,154.35026289891243,79.18881733616578,0,0
328,2018-05-03 06:39:45.231679066,1017.6378266819246,247.69944536036598,39.82719134101245,161.49352317621253,87.5040849247387,0,0
329,2018-05-03 06:49:18.924904413,1064.546866440931,276.044701712351,39.772618191131464,163.057284423058,82.20933409968521,0,0
330,2018-05-03 06:59:12.245304525,1013.1202145418936,265.10410636732865,37.92952509405549,161.12654802254184,84.93436001629004,0,0
331,2018-05-03 07:09:35.674575135,1072.0131174202254,260.06547487426377,38.54288329767793,150.84241180991273,73.02996525508256,0,0
332,2018-05-03 07:20:45.958305966,1042.0186019622536,266.56459880121304,37.924134715094,148.2814571952538,81.81503045489028,0,0
333,2018-05-03 07:30:33.471045109,1082.862183062856,252.56390051527578,36.390295215584686,150.76751437946126,82.4697749973473,0,0
334,2018-05-03 07:39:27.269642320,1070.586587021805,246.58517612231063,37.806649877021044,151.62931439233506,82.08229379384774,0,0
335,2018-05-03 07:49:04.890537548,1119.7220306544323,266.9297934735311,37.8549722659396,152.34006780057587,74.2654787878394,0,0
336,2018-05-03 08:00:55.147968019,1073.4301703233439,244.78217809289123,37.8210986888916,145.21451396988732,77.67775219255245,0,0
337,2018-05-03 08:09:40.489432430,1052.1088915133914,243.91749931900554,38.513981112746045,141.97577400385578,84.80270756312329,0,0
338,2018-05-03 08:20:57.747903028,1029.9630811527657,242.65041883656056,38.49924666526622,152.59338945495224,74.57738674728421,0,0
339,2018-05-03 08:27:06.166807042,1164.1664452205546,264.0663154645919,38.41091217209247,148.40730037042783,69.14277389411146,0,0
355,2018-05-03 11:09:41.733195063,942.4161906339003,195.36098517203285,26.77247501601191,93.39183765579064,47.74895154315556,0,0
356,2018-05-03 11:21:32.464688831,1097.5800570052725,230.74633400343308,30.251229572252804,94.37859373345164,56.80977383270793,0,0
357,2018-05-03 11:30:04.667637284,1056.3947648171963,226.3664532668304,30.204533113805464,106.43851436386788,56.401076882501926,0,0
358,2018-05-03 11:39:08.347126705,1123.163858112442,257.6490665375164,32.11636746982394,101.48088026363753,45.04461226210535,0,0
359,2018-05-03 11:51:13.713075588,1092.760796849223,247.69706189185143,35.904652875407095,115.01729003041984,49.95368266933754,0,0
360,2018-05-03 11:59:33.610753986,1063.8860613283698,254.30446876561518,33.15047666436775,106.37076580327115,56.530487357655076,0,0
361,2018-05-03 12:10:01.711458833,1066.9269844031273,247.52374955992943,36.35426230783826,113.0048185229898,51.95339079498824,0,0
362,2018-05-03 12:19:24.544415926,1084.5812471669856,236.22004123586674,35.07546119531938,114.34298206795911,57.683569455442026,0,0
363,2018-05-03 12:29:45.527952207,1158.21101980071,240.14490187837544,34.613555630545484,132.67826205947586,64.9762337480716,0,0
364,2018-05-03 12:39:52.648139013,1066.8757319653266,242.67322786256256,33.64591601052776,121.8048995416972,57.54523175214271,0,0
365,2018-05-03 12:50:39.726260826,1001.2629644488983,255.9995443697581,35.219730781926366,118.40569124754884,65.1358990518806,0,0
366,2018-05-03 13:00:00.698966311,1069.0175170807486,247.88871433239743,36.67272202510338,112.64786790668072,56.14059478803133,0,0
367,2018-05-03 13:09:35.533506285,1032.632835237117,255.4496986813532,36.456098732455004,122.31624126724444,65.36172656568372,0,0
368,2018-05-03 13:19:49.053437227,1084.872019883573,240.47028252567918,32.891712850701616,127.39165763776673,60.61144655538746,0,0
369,2018-05-03 13:29:55.567752967,931.9738018049848,242.9103220159323,34.5378019988964,125.87093549499596,59.62909740224496,0,0
370,2018-05-03 13:39:19.589356138,999.8095185694136,245.1204931508014,34.741197414437764,125.30301477669208,52.908361724390076,0,0
371,2018-05-03 13:50:37.535799430,1018.3554788586678,239.6279541563863,35.36293946708104,125.32657799771408,60.68661329707631,0,0
372,2018-05-03 14:00:13.795071369,1115.7938444894796,252.2929837468317,35.65004575708711,127.97997898857308,60.9238941070161,0,0
373,2018-05-03 14:09:53.170842216,1099.1497198188713,259.99385822389354,36.462193447097896,128.0043584698667,65.853564998848,0,0
374,2018-05-03 14:21:19.614163135,1109.836290443967,234.8455751232669,36.47736928318503,112.78638038413824,67.45640439595729,0,0
375,2018-05-03 14:28:59.963023144,1057.4806416304455,244.7211309996013,37.552080427211386,119.02235923552405,54.626769840843686,0,0
376,2018-05-03 14:40:13.098259123,1144.987516693469,245.08219609415409,37.382846889958856,121.2265543860878,70.33348373487874,0,0
378,2018-05-03 15:01:22.755806886,1067.3781183493868,250.9827635249817,36.701025754267576,131.91819598190528,67.0696483423365,0,0
379,2018-05-03 15:10:39.809310025,959.208603424044,243.92200964389545,36.47301251375855,125.53847170771942,64.16040582911394,0,0
380,2018-05-03 15:19:27.432873030,1098.6978188290252,246.56596697553857,34.61433997863012,131.2766051923537,64.85679785622303,0,0
381,2018-05-03 15:30:52.108831986,1098.201001228359,262.75376371175685,37.48166230046797,128.0839965672339,59.406297229237225,0,0
382,2018-05-03 15:40:49.851637025,1074.2838324950822,270.10307770437834,37.7564821454186,127.87234154337385,75.59159865013248,0,0
383,2018-05-03 15:48:58.511940069,1089.8749026347764,249.2097432082633,39.07627586704075,134.7997576872554,60.45189062770571,0,0
384,2018-05-03 16:01:13.043353371,1043.0973198481863,261.295904601585,36.52664896902411,134.50382386352337,63.70478737863469,0,0
385,2018-05-03 16:09:57.848756872,994.5548394938136,242.3569823433357,37.407228492319,134.77568008791707,64.0235056831376,0,0
386,2018-05-03 16:19:54.469816912,1040.5504610497637,265.2863383808944,37.75360048821162,131.42725791349028,66.11172125382011,0,0
387,2018-05-03 16:28:26.558690359,1116.3959791981529,255.31013729099757,36.66145945000754,136.24244563096542,65.68673784820497,0,0
388,2018-05-03 16:39:40.636689098,1078.6380612112348,260.2883952862804,36.95114832542684,135.39964585851638,78.84556606136684,0,0
389,2018-05-03 16:49:25.687258928,1080.2900964472867,270.56941197861806,37.8625214710454,140.5708237670397,68.49039211333013,0,0
390,2018-05-03 17:01:55.584279120,1084.2221203645388,263.7670492798452,38.65696595798181,145.8718899206802,70.59971498982787,0,0
391,2018-05-03 17:09:24.808946817,1090.6881165911493,246.0214561086807,38.657545303525616,144.37887010691645,70.7952249922248,0,0
392,2018-05-03 17:20:38.531563432,988.8600753775136,240.9978343645856,37.85379938820933,140.74403333625074,61.521166767773806,0,0
394,2018-05-03 17:40:06.875859575,1109.5865653608735,253.897508165172,38.32069960381124,146.6741070031011,69.35694672220718,0,0
395,2018-05-03 17:49:35.921483532,1078.7544189083976,265.5562647866949,39.49571649449123,147.33632291090103,65.18484439138301,0,0
396,2018-05-03 18:00:41.569477794,1066.7569322648426,264.49015990034144,39.68176275820672,147.36009690851523,78.34433016471834,0,0
397,2018-05-03 18:08:27.872789276,1019.921160649537,258.90188763632284,38.42114626121109,157.90529950129385,74.93394373071027,0,0
398,2018-05-03 18:19:33.620573939,1071.238104059816,272.61982152400435,38.09285550424753,153.23446077001958,72.72238632470625,0,0
399,2018-05-03 18:28:13.472418380,1060.5447148635817,275.8994007945768,38.466145424195894,146.07757363225087,67.83724812891887,0,0
400,2018-05-03 18:40:47.981915224,1175.5289408660574,259.078582818465,38.06786115738661,160.00743520037966,78.33987292195219,0,0
401,2018-05-03 18:49:31.740476022,1016.7627519212123,276.05752890548285,37.41532071039492,146.448357775397,72.02730711914356,0,0
402,2018-05-03 18:58:16.562660642,1091.79773344754,259.22679870916113,38.724392881214854,157.09650277170402,82.33265873182944,0,0
403,2018-05-03 19:10:29.173577154,1039.808831556899,258.7550332473737,38.81620807849675,149.19840770992624,74.71947352649181,0,0
404,2018-05-03 19:19:54.883275991,1046.7392303242407,283.30036732346247,42.16341011388965,160.3483728334777,78.53559479277922,0,0
405,2018-05-03 19:29:01.375300295,1039.8005576400683,278.8282002490684,40.99469116574277,158.77761593150683,78.62992659775439,0,0
406,2018-05-03 19:39:46.184857909,1188.391370509279,268.5836462918556,40.98092177465292,163.97219700226646,74.39059076175299,0,0
407,2018-05-03 19:48:29.148843648,998.2388305129546,269.95002409742125,41.45818244039432,150.47854638314595,77.38406173325562,0,0
408,2018-05-03 19:59:21.006928236,1070.6411915776525,267.7095522439075,41.29738192473072,163.87368162283082,85.09228253889044,0,0
409,2018-05-03 20:10:04.295854795,1109.8457373853853,276.77229170003795,40.678588317860864,164.4949368825545,79.63909841063871,0,0
410,2018-05-03 20:19:41.071033278,1141.0536184554605,270.7492934911755,40.04872600289179,164.58933874304782,65.55199442858256,0,0
411,2018-05-03 20:30:38.571049071,1071.8022088994676,275.22812740913844,42.19261454916776,167.59827079204914,86.06106153416195,0,0
412,2018-05-03 20:39:38.980552426,1068.99062229506,281.4897432897314,41.13614881792745,168.26630367145597,78.28472279435155,0,0
413,2018-05-03 20:49:50.840039853,1096.8004898262586,277.0884113740297,41.81852896916182,156.4889627916283,78.48821358791936,0,0
414,2018-05-03 21:01:04.394274497,1022.4208402985561,254.675369556208,41.63918971933342,170.11872318219142,74.2135873911532,0,0
415,2018-05-03 21:10:39.056119700,1095.5470790168754,286.6122178108957,40.73500517527946,173.67410881274026,88.68832392380156,0,0
416,2018-05-03 21:19:07.443641969,1131.373544988337,301.6284603026652,42.835361164172866,171.07023563308326,77.01146116853178,0,0
417,2018-05-03 21:30:05.679105542,1024.0574135042327,291.5906681929792,41.87590490077263,178.74609027035982,87.77935679552961,0,0
418,2018-05-03 21:39:21.742195443,1036.5829051560718,295.30753907132663,40.52984973603039,175.92843157300896,87.29254261656929,0,0
420,2018-05-03 21:59:31.919551511,1202.0341718507548,280.4875030759926,44.51498855512885,173.92185671230092,86.51805987741449,0,0
421,2018-05-03 22:08:35.354242340,1086.4809458089896,283.7698391022346,42.507977567549645,180.05246514165592,81.6278900595935,0,0
422,2018-05-03 22:18:31.348163585,1041.7237073831827,284.7170514265892,42.374511716868035,179.9693983694636,76.70901545310319,0,0
