,timestamp,rpm,motor_voltage,motor_current,motor_temp,inlet_temp,accumulated_warnings,accumulated_errors
258,2018-05-02 19:00:30.517045899,1059.0134167884246,269.3854858880091,39.39408199864317,144.5078404504386,73.28982593018806,0,0
259,2018-05-02 19:09:23.219240608,1049.9005322561393,250.41326292868104,36.52612281420493,140.39746767341452,74.65381404406637,0,0
260,2018-05-02 19:18:51.959166894,1054.904704461859,253.69392898707298,39.76028170849088,147.66201637579402,67.8998068642139,0,0
261,2018-05-02 19:31:13.800947956,1119.5160896210816,255.40214061521598,37.782059412522585,146.00863870995656,74.06493828836567,0,0
262,2018-05-02 19:40:17.450102372,1017.7342937390773,252.55426097960262,39.17533242286926,157.10572147616017,74.08403729404428,0,0
263,2018-05-02 19:49:43.520623574,1068.1705903414245,247.18146772714059,39.382212343330906,152.76309023983674,79.32355305806777,0,0
264,2018-05-02 20:00:19.684408178,1125.319320239816,268.4944831689783,39.34745455653742,153.63782621694182,81.20285126946037,0,0
265,2018-05-02 20:08:42.982801389,1007.4066546893324,272.56167019871623,37.36399470764783,147.73882006235388,73.52218950133341,0,0
266,2018-05-02 20:19:55.402941484,1151.241572418623,269.4897172048095,37.52455419270608,149.86197103900838,67.71056847863082,0,0
267,2018-05-02 20:31:00.660104424,1015.4522394446919,271.95673215913007,39.90982164390225,152.05655583767998,90.02956043292471,0,0
268,2018-05-02 20:38:16.920401784,1071.8662960210218,261.3040469452993,38.50299674530639,155.20024859709602,69.282357114618,0,0
269,2018-05-02 20:49:28.573207264,1061.929954273248,270.2567676378496,39.971984292667436,151.3619713321507,74.91279545243282,0,0
270,2018-05-02 20:59:45.579322141,1077.7013701392386,276.0240619056248,38.33314927895138,157.68897381985042,82.46185481121478,0,0
285,2018-05-02 23:31:02.676316066,1119.6765898540739,214.89922543393303,28.24758470905988,90.81678281539386,51.56019345858076,0,0
286,2018-05-02 23:38:47.435884402,1146.59625393685,212.0222575158551,30.89552370148057,105.96788381584072,54.914357536721155,0,0
287,2018-05-02 23:51:31.712071319,1039.2659247881234,246.38841515672485,34.62592458097308,115.28792287500995,63.28926739682212,0,0
288,2018-05-02 23:59:04.458098543,1095.364799770714,250.83600151951825,36.65348851609757,129.9155105840225,61.07983538037215,0,0
289,2018-05-03 00:10:41.610103020,998.4096595961585,280.02912276047545,36.4450652829642,136.80754050062146,65.57758338634889,0,0
290,2018-05-03 00:20:36.985207733,1114.1070244466714,274.31829254610454,39.26251448700474,136.4614618115443,64.44219195823187,0,0
291,2018-05-03 00:30:07.823477644,1159.580963347644,271.88429451173494,38.812692065631616,139.7490394177374,65.58897014757686,0,0
292,2018-05-03 00:39:57.997613681,1097.7584518336855,267.7202654199529,38.85194073298708,149.1766159057531,74.61653078189974,0,0
293,2018-05-03 00:50:35.140780621,1012.669820619753,268.96154926350096,39.736939886758286,147.71961588675904,73.1366098512772,0,0
294,2018-05-03 01:01:10.564983678,1070.7681067002798,265.7297289998976,39.95542041885003,148.5848827153841,73.46025570347399,0,0
295,2018-05-03 01:11:00.920602451,1128.530690799582,276.5288774194076,40.2821332482828,156.51819545570146,88.12303477866115,0,0
296,2018-05-03 01:18:35.258851089,1091.9475275146099,296.4654288611348,40.83395990030501,150.95398810405578,77.77734231568328,0,0
297,2018-05-03 01:29:31.704918887,1124.2703302931234,262.3095944440544,38.357477226386685,162.8298780753546,74.3969855120337,0,0
298,2018-05-03 01:39:20.366573906,1047.9330693457634,285.8149800247435,39.43441725414487,151.88863671700295,76.28437688578313,0,0
299,2018-05-03 01:49:50.902646309,1077.5854828618735,270.4571013102186,40.13520537359106,158.35843497960178,76.73046009428431,0,0
300,2018-05-03 01:59:56.824753576,1134.7770443817456,276.1709301085729,39.72467367206209,157.13260367120168,75.02633124091359,0,0
301,2018-05-03 02:09:47.197978885,1156.6384785687046,272.70491218694303,40.21257641606297,151.23961055481286,75.46849410086513,0,0
302,2018-05-03 02:20:11.131913420,1057.7156377728654,265.65600212682597,38.25672082439263,156.8796171524571,74.39599676751438,0,0
303,2018-05-03 02:31:06.354473141,1175.1986625683446,275.16686384831524,39.645489503375615,154.04732473789792,71.09656736001662,0,0
304,2018-05-03 02:38:47.172613320,1087.0763533862728,270.98307265304925,39.18986673332501,164.08997981571687,80.90556259559183,0,0
305,2018-05-03 02:51:01.305346254,1063.7474437775445,265.54563854900454,39.72073382987098,151.24323150587662,78.47329695783857,0,0
306,2018-05-03 03:00:16.239392215,1060.9973225398237,258.0608705697232,38.307443224262926,159.17340647039208,79.7694885088392,0,0
307,2018-05-03 03:10:46.718538460,1007.2864182291776,271.73878113003724,40.015275656340606,155.04488069225718,76.15453340324873,0,0
308,2018-05-03 03:20:50.716419084,1116.9925985251177,266.23603266528806,40.1999110061312,154.5453971639728,77.41469268612312,0,0
309,2018-05-03 03:30:54.343330128,1025.4266110230544,259.475066687357,39.26956081892402,153.7560625660748,76.97017094669096,0,0
310,2018-05-03 03:40:45.259246405,1122.321832816833,267.9716228372953,40.14218995187801,169.34275520504943,89.42267870236259,0,0
311,2018-05-03 03:50:01.471802220,1108.6258270648084,251.4492645595112,38.33585321904942,148.55610963025396,76.98774201444772,0,0
312,2018-05-03 03:58:29.823963220,1021.3323236358287,266.4473927798569,37.60132333611864,156.9858820718986,79.87142751454539,0,0
313,2018-05-03 04:10:59.344622608,1046.1018811867436,254.2591923304156,38.22160142082977,150.68268186243412,85.281112585759,0,0
314,2018-05-03 04:20:39.821456877,993.8993841155783,276.3233095282516,38.527667096722496,154.37760548197798,83.08557686619848,0,0
315,2018-05-03 04:30:39.689742696,1116.0510453231038,257.9642228893361,39.23575285511252,140.1026558158735,71.27709030611344,0,0
316,2018-05-03 04:40:25.700158842,1001.6954237808342,262.54252410772847,39.84720070032547,151.28228860971484,85.99686378251154,0,0
317,2018-05-03 04:51:06.365645328,1058.6046781874525,270.0975919605348,38.51210230265468,154.6674898955082,89.99224366818834,0,0
318,2018-05-03 05:00:22.574582339,981.1729789636896,266.0182939665485,38.20124102306116,146.34373385243714,77.77957450395856,0,0
319,2018-05-03 05:10:37.040009703,1107.2955818547757,259.9907716937553,37.70519533600586,161.71962701802389,75.56502041387705,0,0
320,2018-05-03 05:20:25.056475188,1046.4734669928794,260.562071541791,39.49928772513651,156.871256254081,75.51871044608859,0,0
321,2018-05-03 05:31:02.206621300,996.8174827174547,250.437594209738,37.121537105888294,143.03481872292284,83.40983457729921,0,0
322,2018-05-03 05:41:15.434795813,1128.6388605065927,261.9422414116967,38.01664410990092,145.16115032860694,83.17865551147577,0,0
323,2018-05-03 05:48:52.802500412,1095.2606389234088,258.00362011554427,38.53602258060909,150.62225844573058,79.83973483012801,0,0
324,2018-05-03 06:01:21.317449909,1093.3792546793075,256.9230324821096,37.95788588850749,151.283951699555,81.9078323124315,0,0
325,2018-05-03 06:09:45.264307165,1094.2053201046865,249.1794484174488,35.89668854585741,141.89153675275156,78.53997396417428,0,0
326,2018-05-03 06:20:31.705167194,1002.9625286907255,239.02641861123868,35.792413215666926,142.058722903299,76.67110439659926,0,0
327,2018-05-03 06:29:57.474044441,1125.182908391648,273.768962833165,38.6205512254661,152.92329861857505,78.23729753669816,0,0
328,2018-05-03 06:39:34.900563855,1054.5229530467514,256.98235970567737,39.18100130565978,150.4868203994624,81.5564891489738,0,0
329,2018-05-03 06:49:59.969514878,1089.8018858264606,245.2173838865268,37.557733170449055,147.95766196150274,81.74228156445847,0,0
330,2018-05-03 07:00:02.943811007,999.6346798749213,264.0749178484106,37.137760422364934,145.14830606905062,74.32674611992617,0,0
331,2018-05-03 07:10:57.676724944,1034.5555637485377,253.96530403828098,36.75299166771049,141.79517027070094,78.58121959091237,0,0
332,2018-05-03 07:19:59.777734320,1027.38333699334,257.98773479279737,32.838469022596776,133.24680427287194,61.426778339620064,0,0
333,2018-05-03 07:28:38.718487191,1004.6690656824223,241.9169072780167,36.7870696224656,140.28300181727118,74.27643948683038,0,0
334,2018-05-03 07:41:05.835370276,1058.560697083396,264.6109436374406,36.315817230085614,127.14722887421895,73.0027238747123,0,0
335,2018-05-03 07:50:07.329507990,1111.5256625861857,248.16199122267525,36.025764289902504,140.38851009326035,74.29056965785689,0,0
336,2018-05-03 08:00:08.926733877,1083.6421507280747,261.1929623048759,36.11576644792032,140.11328102762894,75.40836788314309,0,0
337,2018-05-03 08:09:46.472732618,1079.7035437068657,239.5375970594722,35.131766817258786,141.98629534497996,70.64277150490612,0,0
338,2018-05-03 08:19:41.209854887,1051.9189030002103,250.871283380972,35.42479896612618,133.22743212320574,73.44919140633738,0,0
339,2018-05-03 08:31:59.915835925,1095.741017645399,242.6705666827757,35.726594852241455,123.75172418503631,76.64233854400428,0,0
340,2018-05-03 08:40:49.178449208,1051.0881195842326,249.04380041035893,35.510464003755544,125.46531883829672,68.28012390827465,0,0
341,2018-05-03 08:50:08.072560328,999.6851870087164,261.5758020853217,36.3203326401997,125.94771726078207,69.17431489490019,0,0
342,2018-05-03 08:57:53.566070735,1085.737991149628,241.7518350513957,37.66603774596978,142.51839189456618,65.6314236977198,0,0
343,2018-05-03 09:08:54.467508329,1006.9913769718536,247.6826584972913,35.8254552864263,136.526250046965,60.31597632401015,0,0
344,2018-05-03 09:21:23.644401543,1045.570352124351,267.4692584646926,34.660156388650385,130.96686782866595,74.90278213266811,0,0
345,2018-05-03 09:30:32.774304566,963.4650173704822,255.1662683449361,33.93102676462203,139.17872020558175,72.59699626536083,0,0
346,2018-05-03 09:38:05.656301370,973.4883498304456,231.9230901522187,34.62327283094224,127.60316696714516,65.05121792905781,0,0
347,2018-05-03 09:49:48.755121632,1092.105865992225,258.1607720300289,35.628481025431924,132.13835582083655,59.98836258322663,0,0
348,2018-05-03 10:00:50.943775593,1174.709723353313,216.89829694491246,34.53496430959099,138.44138183513792,65.8111171497212,0,0
349,2018-05-03 10:09:56.588869021,979.5443417192176,235.12341741141842,34.42611993321898,131.7768282356493,69.93725437199507,0,0
350,2018-05-03 10:19:34.905526821,1064.9292479812134,263.37660958316366,33.365647715194164,124.60123697008623,67.4673385951237,0,0
351,2018-05-03 10:30:06.162364379,1087.7299652136526,254.3192011698621,35.247844904476,128.56091890135758,58.75657294972518,0,0
352,2018-05-03 10:40:41.205481978,1030.7670730961856,254.322146880437,32.87676103942455,123.07209443142472,74.07636579708281,0,0
353,2018-05-03 10:51:08.288552861,1055.8474554829738,259.9837105806302,36.67775413312779,116.47675496893852,65.12329239457375,0,0
354,2018-05-03 11:00:49.420831863,1028.7261398943083,266.7738138418393,33.77597786402162,125.04572091567029,62.04479362810178,0,0
355,2018-05-03 11:10:24.676336589,1055.9733427085298,241.4695050964995,33.73465798482893,118.887768755992,67.34707167981118,0,0
356,2018-05-03 11:21:26.722437474,1033.6795190985586,249.8732298319814,34.02545942704625,123.50509368652502,63.559454117487824,0,0
357,2018-05-03 11:29:25.184706364,1050.1422950154547,241.70413537718025,35.498265993413575,118.52003555126774,68.42523676764228,0,0
358,2018-05-03 11:41:34.564903782,1052.187808810332,243.9773302828844,34.891429033821204,126.37614722276302,58.609274546522634,0,0
359,2018-05-03 11:49:12.065415599,1174.1692296599942,236.75989881942328,34.65644218392057,135.73879533396476,64.30708725709782,0,0
360,2018-05-03 12:00:14.181065782,1142.8149741209895,254.1124194442733,33.66235712780748,122.44936426026008,76.38078150271166,0,0
361,2018-05-03 12:09:30.195677137,1071.5510667065348,231.23344309663503,36.1242436362143,122.00836503621711,66.28424862766798,0,0
362,2018-05-03 12:19:27.342687475,1117.0977412908976,220.0106068899236,35.065503555825856,130.23850487115118,61.943916141109,0,0
363,2018-05-03 12:29:20.455599051,1161.5466357936266,249.33322981503602,32.529083740398285,126.83723421928535,67.60011644969322,0,0
364,2018-05-03 12:40:12.400876355,1105.2796874334904,241.4304221819503,34.16819710293742,126.96298253834742,58.276689133330976,0,0
365,2018-05-03 12:51:43.189093489,1068.1464989914198,244.53382048301685,35.33588626219572,129.50737409514358,73.71916036566024,0,0
366,2018-05-03 12:59:24.606738536,1031.7231056474668,245.2796030832004,33.59153509261371,120.7410045269521,69.34738242576935,0,0
367,2018-05-03 13:10:36.957124697,1014.9666002939597,225.93778077201725,35.77833447532369,117.69504870541508,61.93982600319083,0,0
368,2018-05-03 13:21:22.044856898,1073.6717168622552,265.98644976604714,35.03756120755733,119.87893363090092,63.75634583283907,0,0
369,2018-05-03 13:29:32.541787972,1073.7682942995084,237.8892804543684,34.24545036462021,123.76887336951893,70.13157672962862,0,0
370,2018-05-03 13:40:25.422320845,1002.7554551476393,231.88140293775857,33.27640601489377,122.87030766004736,71.24678783276548,0,0
371,2018-05-03 13:48:02.622008947,1087.9081361737653,236.81537523324025,34.0993975059233,124.299816733062,62.05054488757078,0,0
372,2018-05-03 14:01:52.376669952,965.4874275767663,239.7210986085683,34.56794782474658,124.17799636532186,60.53243789761674,0,0
373,2018-05-03 14:10:41.163038806,1087.8406854245027,247.32522580190928,33.0347135712637,126.79891571257122,63.78926891354378,0,0
374,2018-05-03 14:21:30.395078952,1076.661687120893,241.58216697982516,33.43850518766725,128.40675286158006,71.44398466448341,0,0
375,2018-05-03 14:30:16.944940982,1066.4691368116,252.8187754688699,35.621560417411025,118.72177774431965,53.27851444570307,0,0
376,2018-05-03 14:38:29.043701392,1001.2949027044195,243.3255106616916,36.624348856223065,126.49718846212022,67.17386565177547,0,0
377,2018-05-03 14:51:36.238451295,1078.4083690713258,248.3697828511113,34.99620972027385,125.11797200403922,61.078407959215,0,0
378,2018-05-03 15:01:13.500411730,1067.1875072696594,223.4785593261917,33.844121053918,131.11125306575244,72.5401616625922,0,0
379,2018-05-03 15:08:52.609110567,1097.8519756117262,246.00896433876,33.83596651361625,126.68558745178585,62.88373405017394,0,0
380,2018-05-03 15:21:32.876873201,1060.2197087515374,235.10498489614122,35.08233359229144,132.08673114081162,63.93694358749018,0,0
381,2018-05-03 15:28:39.161407260,1077.345603529101,242.7554818027033,35.540961273666355,118.29379282686622,67.42815881467354,0,0
382,2018-05-03 15:38:38.534615914,1147.2460799491935,237.8108332958829,33.78857932851468,123.67041034736087,72.26160572180825,0,0
383,2018-05-03 15:51:56.868595411,1040.6971952629428,249.47372102225108,35.959374011134614,133.6359231217723,67.16930551031868,0,0
384,2018-05-03 16:01:02.674653505,1117.9805932517186,238.48710990036383,34.895171707298545,130.60056685814638,69.27650292172538,0,0
385,2018-05-03 16:10:14.148755631,1116.0651866492624,255.35846394420963,34.04864831771277,134.0469393844807,69.91262803304237,0,0
386,2018-05-03 16:20:52.090794569,1103.1523693393897,263.88293173011164,33.67472346834557,133.97127957484128,66.9146131992768,0,0
387,2018-05-03 16:29:59.415182389,1016.657039695551,239.36139351880038,34.439855128663176,120.94787074659928,60.94658497490029,0,0
388,2018-05-03 16:39:16.234725191,1071.8869100368518,239.88174645136243,38.01071102204794,137.62082008534546,69.66183349259478,0,0
389,2018-05-03 16:49:35.090342624,1077.445157797228,265.90741406809553,34.54684392746284,135.20486119643857,66.12871263776897,0,0
390,2018-05-03 16:58:43.305186123,1056.5459002669552,244.29741981404968,36.521283670042884,130.8893770632671,71.97034551752459,0,0
391,2018-05-03 17:08:50.336958169,1025.7571081581366,246.92649247832938,38.6280326688078,149.89137502111367,70.59360861036174,0,0
392,2018-05-03 17:21:20.525132241,1016.9170300634164,262.9066223707817,34.690970764224225,136.9287805155893,67.80324962512232,0,0
393,2018-05-03 17:29:59.927799161,1077.2157624634115,270.62051667078185,37.918004065143094,132.49566781587006,61.39743170573404,0,0
394,2018-05-03 17:38:48.371327420,1004.059974523252,252.27020830278343,36.78502403697497,139.93065019473832,59.96423113676149,0,0
395,2018-05-03 17:51:16.134684093,1040.377262936423,251.4911638368039,37.85862586823608,139.18813884029188,73.18018739708705,0,0
396,2018-05-03 17:58:41.880263120,1080.9843165646769,248.04118341411493,37.28191588715929,138.43004804139522,71.14028931388663,0,0
397,2018-05-03 18:10:13.995197536,1024.6854387948058,260.8011876740004,36.3370643683541,136.19915360398946,66.99304301598174,0,0
398,2018-05-03 18:21:22.762091041,1137.3202444873662,246.61526552029,37.30622847311583,144.73444592065715,70.35155852834318,0,0
399,2018-05-03 18:29:09.790705992,1079.2834360538043,265.7647598941156,37.15033728796392,143.55698581661622,72.58240445493854,0,0
